Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1,0.0,[0. 0. 0. 0.],0.0,0.0,0.0
2,0.0,[0. 0. 0. 0.],0.0,0.0,0.0
3,0.0,[0. 0. 0. 0.],0.0,0.0,0.0
4,-0.3056232074891224,[ 0.          0.          0.         -1.22249283],-1.2224928299564897,0.0,-1.2224928299564897
5,-1.2452528396837887,[ 0.          0.          0.         -5.00377137],-5.003771368462454,0.0,-5.003771368462454
6,-3.7856446766386633,[  0.           0.           0.         -16.48760386],-16.48760386141304,0.0,-16.48760386141304
7,-3.2448382942617116,[0. 0. 0. 0.],0.0,0.0,0.0
8,-4.988586494253874,[  0.           0.           0.         -17.19482389],-17.194823894199015,0.0,-17.194823894199015
9,-4.434299106003444,[0. 0. 0. 0.],0.0,0.0,0.0
10,-3.990869195403099,[0. 0. 0. 0.],0.0,0.0,0.0
11,-2.082895157364777,[ 10.          10.          10.         -13.00315478],16.996845223018447,30.0,-13.003154776981551
12,-2.261856883049351,[ 0.          0.          0.         -4.23043587],-4.230435865579663,0.0,-4.230435865579663
13,-2.621115844274524,[ 0.          0.          0.         -6.93222338],-6.9322233789766,0.0,-6.9322233789766
14,-2.433893283969201,[0. 0. 0. 0.],0.0,0.0,0.0
15,-2.2716337317045876,[0. 0. 0. 0.],0.0,0.0,0.0
16,-2.2155666072088867,[ 0.          0.          0.         -1.37455974],-1.3745597397733733,0.0,-1.3745597397733733
17,-2.085239159726011,[0. 0. 0. 0.],0.0,0.0,0.0
18,-2.0853184803093114,[ 0.          0.          0.         -2.08666693],-2.086666930225416,0.0,-2.086666930225416
19,-2.181150086570058,[ 0.        0.        0.       -3.906119],-3.9061189992634917,0.0,-3.9061189992634917
20,-2.072092582241555,[0. 0. 0. 0.],0.0,0.0,0.0
21,-1.973421506896719,[0. 0. 0. 0.],0.0,0.0,0.0
22,-2.0246758898315274,[ 0.          0.          0.         -3.10101793],-3.101017931462506,0.0,-3.101017931462506
23,-2.0422223239290633,[ 0.          0.          0.         -2.42824387],-2.428243874074851,0.0,-2.428243874074851
24,-1.9571297270986856,[0. 0. 0. 0.],0.0,0.0,0.0
25,-1.9116786730394986,[ 0.          0.          0.         -0.82085338],-0.8208533756190084,0.0,-0.8208533756190084
26,-1.9627964960233018,[ 0.          0.          0.         -3.24074207],-3.2407420706183827,0.0,-3.2407420706183827
27,-2.074171416179864,[ 0.          0.          0.         -4.96991934],-4.969919340250483,0.0,-4.969919340250483
28,-2.147733596317978,[ 0.          0.          0.         -4.13391246],-4.133912460047056,0.0,-4.133912460047056
29,-1.3840186447208065,[ 10.  10.  10. -10.],20.0,30.0,-10.0
30,-1.3378846898967796,[0. 0. 0. 0.],0.0,0.0,0.0
