Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1,-4.259881887728856,[ 0.          0.          0.         -4.25988189],-4.259881887728856,0.0,-4.259881887728856
2,-2.129940943864428,[0. 0. 0. 0.],0.0,0.0,0.0
3,-1.4199606292429519,[0. 0. 0. 0.],0.0,0.0,0.0
4,-1.5359378808841053,[ 0.          0.          0.         -1.88386964],-1.8838696358075657,0.0,-1.8838696358075657
5,-1.2287503047072843,[0. 0. 0. 0.],0.0,0.0,0.0
6,-1.0884809182438684,[ 0.          0.          0.         -0.38713399],-0.3871339859267897,0.0,-0.3871339859267897
7,-2.1344452860794534,[ 0.          0.          0.         -8.41023149],-8.410231493092962,0.0,-8.410231493092962
8,-1.8676396253195215,[0. 0. 0. 0.],0.0,0.0,0.0
9,-2.390114694263481,[ 0.          0.          0.         -6.56991525],-6.569915245815157,0.0,-6.569915245815157
10,-2.151103224837133,[0. 0. 0. 0.],0.0,0.0,0.0
11,-2.2203485399180725,[ 0.          0.          0.         -2.91280169],-2.912801690727469,0.0,-2.912801690727469
12,2.9646805050751,[ 30.  30.  30. -30.],60.0,90.0,-30.0
13,2.736628158530862,[0. 0. 0. 0.],0.0,0.0,0.0
14,2.0608659112947585,[ 0.         0.         0.        -6.7240433],-6.724043302774584,0.0,-6.724043302774584
15,1.9234748505417747,[0. 0. 0. 0.],0.0,0.0,0.0
16,1.8032576723829137,[0. 0. 0. 0.],0.0,0.0,0.0
17,2.8736542798898013,[ 10.  10.  10. -10.],20.0,30.0,-10.0
18,2.714006819895923,[0. 0. 0. 0.],0.0,0.0,0.0
19,2.5711643556908745,[0. 0. 0. 0.],0.0,0.0,0.0
20,2.0014254605053607,[ 0.          0.          0.         -8.82361355],-8.8236135480194,0.0,-8.8236135480194
21,1.9061194861955817,[0. 0. 0. 0.],0.0,0.0,0.0
22,3.637659509550328,[ 20.  20.  20. -20.],40.0,60.0,-20.0
23,3.1345368276697676,[ 0.          0.          0.         -7.93416217],-7.934162173702567,0.0,-7.934162173702567
24,2.5025978189755294,[  0.           0.           0.         -12.03199938],-12.031999380991945,0.0,-12.031999380991945
25,2.3935178669402997,[ 0.          0.          0.         -0.22440098],-0.2244009819052184,0.0,-0.2244009819052184
26,1.8868539682073262,[  0.          0.          0.        -10.7797435],-10.77974350011701,0.0,-10.77974350011701
27,1.8169704879033513,[0. 0. 0. 0.],0.0,0.0,0.0
28,1.549757205363551,[ 0.          0.          0.         -5.66500142],-5.665001423211056,0.0,-5.665001423211056
29,1.496317301730325,[0. 0. 0. 0.],0.0,0.0,0.0
30,1.1312194864756357,[ 0.          0.          0.         -9.45661716],-9.456617155910356,0.0,-9.456617155910356
31,0.9037095748094328,[ 0.          0.          0.         -5.92158778],-5.921587775176652,0.0,-5.921587775176652
32,0.8754686505966383,[0. 0. 0. 0.],0.0,0.0,0.0
33,0.7726451450300962,[ 0.          0.          0.         -2.51770703],-2.517707033099251,0.0,-2.517707033099251
34,0.7499202878233286,[0. 0. 0. 0.],0.0,0.0,0.0
35,0.7284939938855193,[0. 0. 0. 0.],0.0,0.0,0.0
36,1.263813605166477,[ 10.  10.  10. -10.],20.0,30.0,-10.0
37,1.2296564807025183,[0. 0. 0. 0.],0.0,0.0,0.0
38,1.11346867316181,[ 0.          0.          0.         -3.18548021],-3.185480205844401,0.0,-3.185480205844401
39,0.9441797735055795,[ 0.          0.          0.         -5.48879841],-5.488798413431178,0.0,-5.488798413431178
40,0.7691140665765153,[ 0.         0.         0.        -6.0584485],-6.05844850365698,0.0,-6.05844850365698
41,0.5603398801628692,[ 0.          0.          0.         -7.79062758],-7.790627576382972,0.0,-7.790627576382972
42,1.499379406825658,[ 20.  20.  20. -20.],40.0,60.0,-20.0
43,1.4645101182948288,[0. 0. 0. 0.],0.0,0.0,0.0
44,1.4312257974244917,[0. 0. 0. 0.],0.0,0.0,0.0
45,1.3994207797039475,[0. 0. 0. 0.],0.0,0.0,0.0
46,1.2897196370866932,[ 0.          0.          0.         -3.64683178],-3.6468317806897455,0.0,-3.6468317806897455
47,1.262278793744423,[0. 0. 0. 0.],0.0,0.0,0.0
48,1.1120243897600417,[ 0.         0.         0.        -5.9499326],-5.949932597505884,0.0,-5.949932597505884
49,1.0893300144588165,[0. 0. 0. 0.],0.0,0.0,0.0
50,0.9519195769964921,[ 0.          0.          0.         -5.78119186],-5.781191858657401,0.0,-5.781191858657401
51,2.109725075486757,[ 30.  30.  30. -30.],60.0,90.0,-30.0
52,2.0691534394197038,[0. 0. 0. 0.],0.0,0.0,0.0
53,1.9392013899945804,[ 0.          0.          0.         -4.81830518],-4.818305180111852,0.0,-4.818305180111852
