Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1,-4.010610099969102,[ 0.         0.         0.        -4.0106101],-4.010610099969102,0.0,-4.010610099969102
2,-3.978472899373932,[ 0.         0.         0.        -3.9463357],-3.9463356987787614,0.0,-3.9463356987787614
3,-2.6523152662492877,[0. 0. 0. 0.],0.0,0.0,0.0
4,-2.460747350119048,[ 0.         0.         0.        -1.8860436],-1.8860436017283277,0.0,-1.8860436017283277
5,-1.9685978800952384,[0. 0. 0. 0.],0.0,0.0,0.0
6,-1.6404982334126987,[0. 0. 0. 0.],0.0,0.0,0.0
7,-1.4061413429251703,[0. 0. 0. 0.],0.0,0.0,0.0
8,-1.2373798097434061,[ 0.          0.          0.         -0.05604908],-0.056049077471057585,0.0,-0.056049077471057585
9,-1.3913776929594746,[ 0.          0.          0.         -2.62336076],-2.6233607586880225,0.0,-2.6233607586880225
10,-1.252239923663527,[0. 0. 0. 0.],0.0,0.0,0.0
11,-1.4978797433315274,[ 0.          0.          0.         -3.95427794],-3.95427794001153,0.0,-3.95427794001153
12,-1.3730564313872335,[0. 0. 0. 0.],0.0,0.0,0.0
13,-0.05647840857259659,[ 10.          10.          10.         -14.25754213],15.742457865203047,30.0,-14.25754213479695
14,-0.05244423653169683,[0. 0. 0. 0.],0.0,0.0,0.0
15,-0.04894795409625038,[0. 0. 0. 0.],0.0,0.0,0.0
16,-0.045888706965234616,[0. 0. 0. 0.],0.0,0.0,0.0
17,-0.21049398916612766,[ 0.         0.         0.        -2.8441785],-2.8441785043804164,0.0,-2.8441785043804164
18,2.009519690401939,[ 20.          20.          20.         -20.25024776],39.74975224305906,60.0,-20.250247756940936
19,2.956387075117626,[ 10.  10.  10. -10.],20.0,30.0,-10.0
20,2.6458996065185936,[ 0.         0.         0.        -3.2533623],-3.253362296863026,0.0,-3.253362296863026
21,2.453044429131963,[ 0.          0.          0.         -1.40405912],-1.4040591186006401,0.0,-1.4040591186006401
22,2.1081393867865548,[ 0.         0.         0.        -5.1348665],-5.1348665024670215,0.0,-5.1348665024670215
23,2.886046369969748,[ 10.  10.  10. -10.],20.0,30.0,-10.0
24,2.2543805291452923,[  0.           0.           0.         -12.27393381],-12.273933809817189,0.0,-12.273933809817189
25,2.1642053079794805,[0. 0. 0. 0.],0.0,0.0,0.0
26,2.080966642287962,[0. 0. 0. 0.],0.0,0.0,0.0
