Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1,0.0,[0. 0. 0. 0.],0.0,0.0,0.0
2,0.0,[0. 0. 0. 0.],0.0,0.0,0.0
3,0.0,[0. 0. 0. 0.],0.0,0.0,0.0
4,-0.6156010525820902,[ 0.          0.          0.         -2.46240421],-2.4624042103283608,0.0,-2.4624042103283608
5,-0.49248084206567216,[0. 0. 0. 0.],0.0,0.0,0.0
6,-0.4104007017213935,[0. 0. 0. 0.],0.0,0.0,0.0
7,-2.5351638563643206,[  0.           0.           0.         -15.28374278],-15.283742784221884,0.0,-15.283742784221884
8,-2.2182683743187805,[0. 0. 0. 0.],0.0,0.0,0.0
9,-1.9886446039874086,[ 0.          0.          0.         -0.15165444],-0.15165444133643402,0.0,-0.15165444133643402
10,-2.2022450131903066,[ 0.         0.         0.        -4.1246487],-4.12464869601639,0.0,-4.12464869601639
11,-0.18385910290027885,[ 10.  10.  10. -10.],20.0,30.0,-10.0
12,-0.36881918491671345,[ 0.          0.          0.         -2.40338009],-2.403380087097494,0.0,-2.403380087097494
13,-0.3404484783846585,[0. 0. 0. 0.],0.0,0.0,0.0
14,-0.40974441200913253,[ 0.          0.          0.         -1.31059155],-1.3105915491272946,0.0,-1.3105915491272946
15,-0.3824281178751904,[0. 0. 0. 0.],0.0,0.0,0.0
16,-0.6149973616055213,[ 0.          0.          0.         -4.10353602],-4.103536017560484,0.0,-4.103536017560484
17,-1.239734515220763,[  0.           0.           0.         -11.23552897],-11.235528973064634,0.0,-11.235528973064634
18,-1.1708603754862763,[0. 0. 0. 0.],0.0,0.0,0.0
19,-1.1374336872524775,[ 0.         0.         0.        -0.5357533],-0.5357532990441005,0.0,-0.5357532990441005
20,-1.0805620028898537,[0. 0. 0. 0.],0.0,0.0,0.0
21,-1.0291066694189082,[0. 0. 0. 0.],0.0,0.0,0.0
22,-1.1283845628273494,[ 0.          0.          0.         -3.21322032],-3.2132203244046145,0.0,-3.2132203244046145
23,-1.08018266116115,[ 0.          0.          0.         -0.01974082],-0.019740824504766996,0.0,-0.019740824504766996
24,-1.8632008907459567,[  0.           0.           0.         -19.87262017],-19.87262017119651,0.0,-19.87262017119651
25,-1.7886728551161184,[0. 0. 0. 0.],0.0,0.0,0.0
26,-2.0736412874533596,[ 0.         0.         0.        -9.1978521],-9.197852095884384,0.0,-9.197852095884384
27,-2.1017422302123507,[ 0.          0.          0.         -2.83236674],-2.8323667419461245,0.0,-2.8323667419461245
28,-2.0270445497591614,[ 0.          0.          0.         -0.01020718],-0.010207177523041677,0.0,-0.010207177523041677
29,0.6840750642213556,[ 40.          40.          40.         -43.40457574],76.59542425567582,120.0,-43.404575744324205
