Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1,-18.95938656878375,[  0.           0.           0.         -18.95938657],-18.95938656878375,0.0,-18.95938656878375
2,-9.479693284391875,[0. 0. 0. 0.],0.0,0.0,0.0
3,27.01353781040542,[ 50.  50.  50. -50.],100.0,150.0,-50.0
4,20.260153357804064,[0. 0. 0. 0.],0.0,0.0,0.0
5,13.694346437467711,[  0.           0.           0.         -12.56888124],-12.568881243877703,0.0,-12.568881243877703
6,11.411955364556427,[0. 0. 0. 0.],0.0,0.0,0.0
7,12.63881888390551,[ 10.  10.  10. -10.],20.0,30.0,-10.0
8,11.05896652341732,[0. 0. 0. 0.],0.0,0.0,0.0
9,9.83019246525984,[0. 0. 0. 0.],0.0,0.0,0.0
10,8.847173218733856,[0. 0. 0. 0.],0.0,0.0,0.0
11,7.709585053513627,[ 0.         0.         0.        -3.6662966],-3.666296598688655,0.0,-3.666296598688655
12,6.683834416212428,[ 0.          0.          0.         -4.59942259],-4.599422594100765,0.0,-4.599422594100765
13,6.169693307273011,[0. 0. 0. 0.],0.0,0.0,0.0
14,6.857437671955145,[ 10.          10.          10.         -14.20188559],15.798114412822883,30.0,-14.201885587177118
15,6.400275160491469,[0. 0. 0. 0.],0.0,0.0,0.0
16,8.325049387432209,[ 20.          20.          20.         -22.80333721],37.196662791543325,60.0,-22.803337208456675
17,7.835340599936196,[0. 0. 0. 0.],0.0,0.0,0.0
18,7.4000438999397415,[0. 0. 0. 0.],0.0,0.0,0.0
19,7.010567905206071,[0. 0. 0. 0.],0.0,0.0,0.0
20,6.660039509945767,[0. 0. 0. 0.],0.0,0.0,0.0
21,6.342894771376921,[0. 0. 0. 0.],0.0,0.0,0.0
22,6.05458137267797,[0. 0. 0. 0.],0.0,0.0,0.0
23,5.791338704300667,[0. 0. 0. 0.],0.0,0.0,0.0
24,5.2985451316700365,[ 0.          0.          0.         -6.03570704],-6.035707038834456,0.0,-6.035707038834456
25,4.782150856957567,[ 0.          0.          0.         -7.61131174],-7.61131173614172,0.0,-7.61131173614172
26,4.5982219778438145,[0. 0. 0. 0.],0.0,0.0,0.0
27,4.011235873744861,[  0.           0.           0.         -11.25040283],-11.250402832827927,0.0,-11.250402832827927
28,3.6735594067597392,[ 0.         0.         0.        -5.4437052],-5.443705201838536,0.0,-5.443705201838536
29,3.365846315456993,[ 0.          0.          0.         -5.25012024],-5.250120241019894,0.0,-5.250120241019894
30,4.586984771608426,[ 20.  20.  20. -20.],40.0,60.0,-20.0
31,4.140417905126016,[ 0.          0.          0.         -9.25658809],-9.25658808934629,0.0,-9.25658808934629
32,3.924455815178907,[ 0.          0.          0.         -2.77036897],-2.7703689731814745,0.0,-2.7703689731814745
33,3.5600930678831593,[ 0.          0.          0.         -8.09951485],-8.099514845580764,0.0,-8.099514845580764
34,3.379295266054438,[ 0.          0.          0.         -2.58703219],-2.5870321942933505,0.0,-2.5870321942933505
35,3.282743972738597,[0. 0. 0. 0.],0.0,0.0,0.0
36,2.8570532605401984,[  0.           0.           0.         -12.04212167],-12.042121666403764,0.0,-12.042121666403764
37,2.6466743935528285,[ 0.          0.          0.         -4.92696482],-4.9269648179924905,0.0,-4.9269648179924905
38,2.5770250674067015,[0. 0. 0. 0.],0.0,0.0,0.0
39,2.321608273466643,[ 0.         0.         0.        -7.3842299],-7.384229896255578,0.0,-7.384229896255578
40,2.2218880982261275,[ 0.          0.          0.         -1.66719874],-1.6671987361539808,0.0,-1.6671987361539808
41,2.167695705586466,[0. 0. 0. 0.],0.0,0.0,0.0
42,2.993023615938852,[ 20.          20.          20.         -23.16853206],36.83146794038667,60.0,-23.168532059613327
43,2.839091681199177,[ 0.          0.          0.         -3.62604958],-3.6260495778671693,0.0,-3.6260495778671693
44,2.742798492751623,[ 0.          0.          0.         -1.39780861],-1.3978086104931868,0.0,-1.3978086104931868
45,2.6335640188767817,[ 0.          0.          0.         -2.17275283],-2.172752831616249,0.0,-2.172752831616249
46,2.5566594504555398,[ 0.          0.          0.         -0.90404613],-0.9040461285003565,0.0,-0.9040461285003565
47,2.391658693449945,[ 0.          0.          0.         -5.19837613],-5.198376128807402,0.0,-5.198376128807402
48,2.151468098680386,[ 0.          0.          0.         -9.13748986],-9.137489855488898,0.0,-9.137489855488898
49,1.9230197462647878,[ 0.          0.          0.         -9.04250117],-9.042501169683932,0.0,-9.042501169683932
50,1.884559351339492,[0. 0. 0. 0.],0.0,0.0,0.0
51,1.8476072071955805,[0. 0. 0. 0.],0.0,0.0,0.0
52,2.4956756439120205,[ 20.          20.          20.         -24.45283408],35.54716591645046,60.0,-24.45283408354953
53,2.4485874242155674,[0. 0. 0. 0.],0.0,0.0,0.0
