Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1,0.0,[0. 0. 0. 0.],0.0,0.0,0.0
2,-4.689563722221094,[ 0.          0.          0.         -9.37912744],-9.379127444442188,0.0,-9.379127444442188
3,-4.792511331295728,[ 0.          0.          0.         -4.99840655],-4.998406549444995,0.0,-4.998406549444995
4,-5.228031194585732,[ 0.          0.          0.         -6.53459078],-6.534590784455743,0.0,-6.534590784455743
5,-4.182424955668585,[0. 0. 0. 0.],0.0,0.0,0.0
6,-4.203546517141281,[ 0.          0.          0.         -4.30915432],-4.309154324504762,0.0,-4.309154324504762
7,-4.027357834147242,[ 0.          0.          0.         -2.97022574],-2.970225736183007,0.0,-2.970225736183007
8,-4.274869920810609,[ 0.          0.          0.         -6.00745453],-6.0074545274541755,0.0,-6.0074545274541755
9,-3.7998843740538746,[0. 0. 0. 0.],0.0,0.0,0.0
10,-3.4931424846311394,[ 0.          0.          0.         -0.73246548],-0.732465479826524,0.0,-0.732465479826524
11,-3.1755840769373993,[0. 0. 0. 0.],0.0,0.0,0.0
12,-2.9109520705259495,[0. 0. 0. 0.],0.0,0.0,0.0
13,-2.8177974945438065,[ 0.          0.          0.         -1.69994258],-1.6999425827580938,0.0,-1.6999425827580938
14,-2.6165262449335347,[0. 0. 0. 0.],0.0,0.0,0.0
15,-1.1087578286046322,[ 10.  10.  10. -10.],20.0,30.0,-10.0
16,-1.5305591984113829,[ 0.          0.          0.         -7.85757975],-7.857579745512636,0.0,-7.857579745512636
17,-1.7154683591096642,[ 0.          0.          0.         -4.67401493],-4.674014930282166,0.0,-4.674014930282166
18,-1.768778963518054,[ 0.          0.          0.         -2.67505924],-2.6750592384606793,0.0,-2.6750592384606793
19,-1.675685333859209,[0. 0. 0. 0.],0.0,0.0,0.0
20,0.4080989328337514,[ 20.  20.  20. -20.],40.0,60.0,-20.0
21,0.3803879007933408,[ 0.          0.          0.         -0.17383274],-0.17383274001487203,0.0,-0.17383274001487203
22,0.30926022162031935,[ 0.          0.          0.         -1.18442104],-1.1844210410131306,0.0,-1.1844210410131306
23,0.29581412502813154,[0. 0. 0. 0.],0.0,0.0,0.0
24,0.21768063217633782,[ 0.         0.         0.        -1.5793897],-1.5793897034149185,0.0,-1.5793897034149185
