Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1,-7.626969259066641,[ 0.          0.          0.         -7.62696926],-7.626969259066641,0.0,-7.626969259066641
2,-8.170693657589618,[ 0.          0.          0.         -8.71441806],-8.714418056112596,0.0,-8.714418056112596
3,-5.865805005865902,[ 0.         0.         0.        -1.2560277],-1.2560277024184718,0.0,-1.2560277024184718
4,5.600646245600573,[ 20.  20.  20. -20.],40.0,60.0,-20.0
5,4.480516996480459,[0. 0. 0. 0.],0.0,0.0,0.0
6,2.191210764231552,[ 0.         0.         0.        -9.2553204],-9.255320397012978,0.0,-9.255320397012978
7,1.8781806550556162,[0. 0. 0. 0.],0.0,0.0,0.0
8,0.7085710258831766,[ 0.          0.          0.         -7.47869638],-7.478696378323901,0.0,-7.478696378323901
9,-0.8740292741878761,[  0.           0.           0.         -13.53483167],-13.534831674756298,0.0,-13.534831674756298
10,-1.1071126075870381,[ 0.          0.          0.         -3.20486261],-3.2048626081794973,0.0,-3.2048626081794973
11,0.8117158112845108,[ 10.  10.  10. -10.],20.0,30.0,-10.0
12,0.493593264525335,[ 0.          0.          0.         -3.00575475],-3.0057547498255985,0.0,-3.0057547498255985
13,0.14185704642917862,[ 0.          0.          0.         -4.07897757],-4.078977570724698,0.0,-4.078977570724698
14,0.014397982966114815,[ 0.          0.          0.         -1.64256984],-1.6425698420537147,0.0,-1.6425698420537147
15,0.013438117435040494,[0. 0. 0. 0.],0.0,0.0,0.0
16,0.012598235095350185,[0. 0. 0. 0.],0.0,0.0,0.0
17,-0.6632385996669924,[  0.           0.           0.         -11.47662796],-11.476627955864474,0.0,-11.476627955864474
18,1.5958302114256182,[ 20.  20.  20. -20.],40.0,60.0,-20.0
19,1.511839147666375,[0. 0. 0. 0.],0.0,0.0,0.0
20,4.268229432951598,[ 30.          30.          30.         -33.36035515],56.63964485337084,90.0,-33.36035514662916
21,4.04240152219965,[ 0.          0.          0.         -0.47415669],-0.4741566928393104,0.0,-0.4741566928393104
22,3.8586559984633024,[0. 0. 0. 0.],0.0,0.0,0.0
23,3.690888346356202,[0. 0. 0. 0.],0.0,0.0,0.0
24,3.5371013319246942,[0. 0. 0. 0.],0.0,0.0,0.0
25,3.3108774123752376,[ 0.          0.          0.         -2.11849666],-2.1184966568117227,0.0,-2.1184966568117227
26,3.7919628514481123,[ 10.          10.          10.         -14.18090117],15.819098828269986,30.0,-14.180901171730014
27,4.998616956482587,[ 20.          20.          20.         -23.62837631],36.37162368737893,60.0,-23.62837631262107
28,4.6770226977546345,[ 0.          0.          0.         -4.00602229],-4.006022287900107,0.0,-4.006022287900107
29,4.3352732673506384,[ 0.          0.          0.         -5.23371078],-5.233710783961244,0.0,-5.233710783961244
30,4.003479342145901,[ 0.          0.          0.         -5.61854449],-5.618544488791466,0.0,-5.618544488791466
31,3.6122298435079148,[ 0.          0.          0.         -8.12525512],-8.125255115631694,0.0,-8.125255115631694
32,3.423744112434807,[ 0.          0.          0.         -2.41931355],-2.4193135508315233,0.0,-2.4193135508315233
33,3.3199942908458735,[0. 0. 0. 0.],0.0,0.0,0.0
34,3.222347399938642,[0. 0. 0. 0.],0.0,0.0,0.0
35,3.1302803313689664,[0. 0. 0. 0.],0.0,0.0,0.0
36,3.0433280999420504,[0. 0. 0. 0.],0.0,0.0,0.0
37,2.961075989132806,[0. 0. 0. 0.],0.0,0.0,0.0
38,2.3085732124844887,[  0.           0.           0.         -21.83402952],-21.834029523503244,0.0,-21.834029523503244
39,2.1687418684524227,[ 0.         0.         0.        -3.1448492],-3.144849204766084,0.0,-3.144849204766084
40,2.4008557225366864,[ 10.          10.          10.         -18.54670397],11.453296031822958,30.0,-18.54670396817704
41,3.307352530046776,[ 20.          20.          20.         -20.43277517],39.56722483045036,60.0,-20.432775169549643
42,3.1264852868989954,[ 0.          0.          0.         -4.28907168],-4.289071682160013,0.0,-4.289071682160013
43,2.8789143966163087,[ 0.        0.        0.       -7.519063],-7.519062995256547,0.0,-7.519062995256547
44,2.813484523965938,[0. 0. 0. 0.],0.0,0.0,0.0
45,2.7509626456555836,[0. 0. 0. 0.],0.0,0.0,0.0
46,2.388625321756912,[  0.           0.           0.         -13.91655425],-13.916554253683321,0.0,-13.916554253683321
47,2.337803506400382,[0. 0. 0. 0.],0.0,0.0,0.0
48,2.2254317052624866,[ 0.          0.          0.         -3.05604295],-3.0560429482185922,0.0,-3.0560429482185922
49,2.103927859808459,[ 0.          0.          0.         -3.72825672],-3.7282567219848417,0.0,-3.7282567219848417
50,2.06184930261229,[0. 0. 0. 0.],0.0,0.0,0.0
51,1.9562627923855196,[ 0.          0.          0.         -3.32306272],-3.3230627189529915,0.0,-3.3230627189529915
52,1.9186423540704136,[0. 0. 0. 0.],0.0,0.0,0.0
53,1.8824415549370095,[0. 0. 0. 0.],0.0,0.0,0.0
54,1.7868485373228755,[ 0.         0.         0.        -3.2795814],-3.2795813962262184,0.0,-3.2795813962262184
55,1.6992084227337825,[ 0.          0.          0.         -3.03335777],-3.0333577650772447,0.0,-3.0333577650772447
56,1.4626909123992782,[  0.           0.           0.         -11.54577216],-11.545772155998446,0.0,-11.545772155998446
57,1.4370296683220978,[0. 0. 0. 0.],0.0,0.0,0.0
58,2.030063227561305,[ 20.         20.         20.        -24.1670239],35.83297610419612,60.0,-24.167023895803872
59,2.6661396623464952,[ 20.          20.          20.         -20.44142712],39.55857287988752,60.0,-20.44142712011248
60,2.621704001307387,[0. 0. 0. 0.],0.0,0.0,0.0
61,2.578725247187594,[0. 0. 0. 0.],0.0,0.0,0.0
62,2.85971354965231,[ 10.  10.  10. -10.],20.0,30.0,-10.0
63,2.693352241509795,[ 0.          0.          0.         -7.62104886],-7.621048863326141,0.0,-7.621048863326141
64,2.4234862655759555,[  0.           0.           0.         -14.57807022],-14.578070218255952,0.0,-14.578070218255952
65,2.2737478427295903,[ 0.          0.          0.         -7.30951122],-7.309511219437793,0.0,-7.309511219437793
66,2.239297117839748,[0. 0. 0. 0.],0.0,0.0,0.0
67,2.2058747727973635,[0. 0. 0. 0.],0.0,0.0,0.0
68,2.0690978805522464,[ 0.         0.         0.        -7.0949539],-7.094953899870612,0.0,-7.094953899870612
69,1.9889854490292673,[ 0.          0.          0.         -3.45865989],-3.458659894533329,0.0,-3.458659894533329
70,1.7558180087269024,[  0.           0.           0.         -14.33273537],-14.332735372136273,0.0,-14.332735372136273
71,1.989725810657172,[ 10.          10.          10.         -11.63672805],18.363271945776056,30.0,-11.636728054223944
72,1.9620907299536,[0. 0. 0. 0.],0.0,0.0,0.0
73,1.9341516686867815,[ 0.          0.          0.         -0.07746074],-0.07746074252416246,0.0,-0.07746074252416246
74,1.869252195436253,[ 0.          0.          0.         -2.86840935],-2.868409351852304,0.0,-2.868409351852304
75,1.8443288328304364,[0. 0. 0. 0.],0.0,0.0,0.0
76,1.8200613481879306,[0. 0. 0. 0.],0.0,0.0,0.0
77,1.7964241878218536,[0. 0. 0. 0.],0.0,0.0,0.0
78,1.7733931084908043,[0. 0. 0. 0.],0.0,0.0,0.0
79,2.19778891332511,[ 20.          20.          20.         -24.69933831],35.30066169040095,60.0,-24.699338309599046
80,2.0456258193811694,[ 0.         0.         0.        -9.9752586],-9.975258602190141,0.0,-9.975258602190141
81,2.7611119203764636,[ 30.  30.  30. -30.],60.0,90.0,-30.0
82,2.7274398237865065,[0. 0. 0. 0.],0.0,0.0,0.0
83,2.6945791030179946,[0. 0. 0. 0.],0.0,0.0,0.0
84,2.6625007803630183,[0. 0. 0. 0.],0.0,0.0,0.0
85,2.631177241770512,[0. 0. 0. 0.],0.0,0.0,0.0
86,2.600582157563878,[0. 0. 0. 0.],0.0,0.0,0.0
87,2.5306512699536134,[ 0.          0.          0.         -3.48340506],-3.4834050645291708,0.0,-3.4834050645291708
88,2.4760441835150697,[ 0.          0.          0.         -2.27477234],-2.274772336638228,0.0,-2.274772336638228
89,2.3739577893155097,[ 0.         0.         0.        -6.6096449],-6.609644900245733,0.0,-6.609644900245733
90,2.305808715905093,[ 0.          0.          0.         -3.75945882],-3.7594588176220265,0.0,-3.7594588176220265
91,2.2281874923337934,[ 0.          0.          0.         -4.75772263],-4.757722629083171,0.0,-4.757722629083171
92,2.199409968527813,[ 0.         0.         0.        -0.4193447],-0.4193446978164017,0.0,-0.4193446978164017
93,2.024826385773234,[  0.           0.           0.         -14.03686323],-14.036863227648055,0.0,-14.036863227648055
94,1.9768926073009943,[ 0.          0.          0.         -2.48094879],-2.48094879061729,0.0,-2.48094879061729
95,1.8286468514240384,[  0.          0.          0.        -12.1064542],-12.106454201009825,0.0,-12.106454201009825
96,1.8095984467217043,[0. 0. 0. 0.],0.0,0.0,0.0
97,1.7909427926317898,[0. 0. 0. 0.],0.0,0.0,0.0
98,1.7726678661763635,[0. 0. 0. 0.],0.0,0.0,0.0
99,1.730311531273007,[ 0.          0.          0.         -2.42060929],-2.4206092892559203,0.0,-2.4206092892559203
100,1.675941420629964,[ 0.          0.          0.         -3.70669953],-3.7066995330312857,0.0,-3.7066995330312857
101,1.6487556910749304,[ 0.          0.          0.         -1.06981726],-1.0698172644284398,0.0,-1.0698172644284398
102,1.6325914195938036,[0. 0. 0. 0.],0.0,0.0,0.0
103,1.6167410174618249,[0. 0. 0. 0.],0.0,0.0,0.0
104,1.5745684217887441,[ 0.          0.          0.         -2.76920893],-2.769208932538561,0.0,-2.769208932538561
105,1.7500487225336134,[ 10.  10.  10. -10.],20.0,30.0,-10.0
106,2.1108973194908436,[ 20.  20.  20. -20.],40.0,60.0,-20.0
107,2.091169307159153,[0. 0. 0. 0.],0.0,0.0,0.0
108,2.071806628389161,[0. 0. 0. 0.],0.0,0.0,0.0
109,2.05279922812871,[0. 0. 0. 0.],0.0,0.0,0.0
110,2.3698340573605723,[ 20.          20.          20.         -23.07336956],36.926630443633556,60.0,-23.073369556366448
111,2.2700147162560587,[ 0.          0.          0.         -8.71011281],-8.710112805240476,0.0,-8.710112805240476
112,2.189892018611103,[ 0.          0.          0.         -6.70372742],-6.703727419978983,0.0,-6.703727419978983
113,2.3222848610679607,[ 10.          10.          10.         -12.84971678],17.150283216236065,30.0,-12.849716783763935
114,2.301913941234031,[0. 0. 0. 0.],0.0,0.0,0.0
115,2.276094951060388,[ 0.          0.          0.         -0.66726993],-0.6672699287349659,0.0,-0.6672699287349659
116,2.2184482809151946,[ 0.          0.          0.         -4.41091879],-4.410918785781991,0.0,-4.410918785781991
117,2.1506694097795975,[ 0.          0.          0.         -5.71167964],-5.711679641949678,0.0,-5.711679641949678
118,2.0913557481143323,[ 0.          0.          0.         -4.84834267],-4.848342666721708,0.0,-4.848342666721708
119,2.0526895793412665,[ 0.          0.          0.         -2.50991834],-2.5099183358804877,0.0,-2.5099183358804877
120,1.9963800053995826,[ 0.          0.          0.         -4.70445929],-4.704459293660825,0.0,-4.704459293660825
121,2.310459509487189,[ 20.  20.  20. -20.],40.0,60.0,-20.0
122,2.2915213167864747,[0. 0. 0. 0.],0.0,0.0,0.0
123,2.269552145614055,[ 0.          0.          0.         -0.41068674],-0.41068673742116424,0.0,-0.41068673742116424
124,2.4125396283107157,[ 10.  10.  10. -10.],20.0,30.0,-10.0
125,2.36529289423971,[ 0.          0.          0.         -3.49330213],-3.4933021305650014,0.0,-3.4933021305650014
126,2.6341007141130848,[ 20.         20.         20.        -23.7649218],36.23507819828488,60.0,-23.76492180171511
127,2.613359763608257,[0. 0. 0. 0.],0.0,0.0,0.0
128,2.7491928904550678,[ 10.  10.  10. -10.],20.0,30.0,-10.0
129,2.7265885658613924,[ 0.          0.          0.         -0.16676498],-0.1667649821289996,0.0,-0.1667649821289996
130,2.7056148076624584,[0. 0. 0. 0.],0.0,0.0,0.0
131,2.6849612595123635,[0. 0. 0. 0.],0.0,0.0,0.0
132,2.636839935121619,[ 0.          0.          0.         -3.66705356],-3.667053560065926,0.0,-3.667053560065926
133,2.9177659506470204,[ 20.  20.  20. -20.],40.0,60.0,-20.0
134,2.826293532455665,[ 0.          0.          0.         -9.33953809],-9.339538086994544,0.0,-9.339538086994544
135,2.8038164603851192,[ 0.         0.         0.        -0.2081112],-0.20811119706806713,0.0,-0.20811119706806713
136,2.9302589864116992,[ 10.  10.  10. -10.],20.0,30.0,-10.0
137,3.0548556361459207,[ 10.  10.  10. -10.],20.0,30.0,-10.0
138,2.985247411696204,[ 0.          0.          0.         -6.55107934],-6.551079337914993,0.0,-6.551079337914993
139,2.937952866886734,[ 0.          0.          0.         -3.58869432],-3.5886943168200727,0.0,-3.5886943168200727
140,2.9065129196727373,[ 0.          0.          0.         -1.46363974],-1.4636397430728632,0.0,-1.4636397430728632
141,2.8736328542912957,[ 0.         0.         0.        -1.7295763],-1.7295762991105346,0.0,-1.7295762991105346
142,2.827002633916068,[ 0.          0.          0.         -3.74785844],-3.7478584389910736,0.0,-3.7478584389910736
