Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1,34.2778589685893,[ 20.          20.          20.         -25.72214103],34.2778589685893,60.0,-25.722141031410697
2,16.10332090264905,[ 0.          0.          0.         -2.07121716],-2.0712171632912035,0.0,-2.0712171632912035
3,35.72470712652682,[ 40.          40.          40.         -45.03252043],74.96747957428238,120.0,-45.03252042571763
4,26.793530344895117,[0. 0. 0. 0.],0.0,0.0,0.0
5,20.009649601038117,[ 0.          0.          0.         -7.12587337],-7.125873374389888,0.0,-7.125873374389888
6,16.402549513735753,[ 0.          0.          0.         -1.63295092],-1.6329509227760683,0.0,-1.6329509227760683
7,18.852112955615308,[ 20.          20.          20.         -26.45050639],33.549493606892646,60.0,-26.450506393107354
8,15.575876256256048,[ 0.          0.          0.         -7.35778064],-7.357780639258772,0.0,-7.357780639258772
9,13.644795900491689,[ 0.          0.          0.         -1.80384695],-1.8038469456231943,0.0,-1.8038469456231943
10,11.831138938560075,[ 0.          0.          0.         -4.49177372],-4.491773718824447,0.0,-4.491773718824447
11,10.507731177169564,[ 0.          0.          0.         -2.72634644],-2.726346436735537,0.0,-2.726346436735537
12,9.312270865409943,[ 0.          0.          0.         -3.83779256],-3.8377925639458996,0.0,-3.8377925639458996
13,8.595942337301485,[0. 0. 0. 0.],0.0,0.0,0.0
14,7.380867213163644,[ 0.         0.         0.        -8.4151094],-8.415109400628294,0.0,-8.415109400628294
15,6.378404193538322,[ 0.          0.          0.         -7.65607808],-7.656078081216185,0.0,-7.656078081216185
16,5.5659543962809375,[ 0.          0.          0.         -6.62079256],-6.6207925625798305,0.0,-6.6207925625798305
17,5.238545314146765,[0. 0. 0. 0.],0.0,0.0,0.0
18,4.411387276083313,[ 0.          0.          0.         -9.65029937],-9.650299370995373,0.0,-9.650299370995373
19,4.13835443949174,[ 0.          0.          0.         -0.77623662],-0.7762366191565662,0.0,-0.7762366191565662
20,3.6085088407515977,[ 0.          0.          0.         -6.45855754],-6.458557535311119,0.0,-6.458557535311119
21,3.436675086430093,[0. 0. 0. 0.],0.0,0.0,0.0
22,3.1588339976070006,[ 0.          0.          0.         -2.67582887],-2.6758288676779305,0.0,-2.6758288676779305
23,4.288163738402195,[ 20.          20.          20.         -30.86658196],29.133418035896465,60.0,-30.866581964103524
24,4.942823582635437,[ 10.  10.  10. -10.],20.0,30.0,-10.0
25,4.4451390907200645,[ 0.          0.          0.         -7.49928872],-7.499288715248886,0.0,-7.499288715248886
26,4.268082504766464,[ 0.          0.          0.         -0.15833214],-0.15833214407355523,0.0,-0.15833214407355523
27,4.850746115701039,[ 10.  10.  10. -10.],20.0,30.0,-10.0
28,4.677505182997431,[0. 0. 0. 0.],0.0,0.0,0.0
29,4.500224219833008,[ 0.          0.          0.         -0.46364275],-0.4636427487708439,0.0,-0.4636427487708439
30,4.119151343753438,[ 0.          0.          0.         -6.93196206],-6.931962062554092,0.0,-6.931962062554092
31,4.623443871286251,[ 10.         10.         10.        -10.2477803],19.752219697270668,30.0,-10.24778030272933
32,4.36380474492079,[ 0.          0.          0.         -3.68500817],-3.685008172408481,0.0,-3.685008172408481
33,5.655082524912534,[ 30.          30.          30.         -43.02402852],46.97597148464833,90.0,-43.02402851535166
34,7.5893398768436615,[ 40.          40.          40.         -48.58016751],71.4198324905709,120.0,-48.58016750942912
35,7.304458197270308,[ 0.          0.          0.         -2.38151891],-2.38151890822372,0.0,-2.38151890822372
36,7.009978337715084,[ 0.          0.          0.         -3.29681675],-3.296816746717786,0.0,-3.296816746717786
37,7.901600544803866,[ 20.  20.  20. -20.],40.0,60.0,-20.0
38,7.541836328971693,[ 0.          0.          0.         -5.76943966],-5.769439656818678,0.0,-5.769439656818678
39,7.0686010543016025,[  0.           0.           0.         -10.91433938],-10.914339383161854,0.0,-10.914339383161854
40,7.891886027944063,[ 20.  20.  20. -20.],40.0,60.0,-20.0
41,7.591059785128872,[ 0.          0.          0.         -4.44198993],-4.4419899274787475,0.0,-4.4419899274787475
42,7.410320266435328,[0. 0. 0. 0.],0.0,0.0,0.0
43,7.162369466806303,[ 0.          0.          0.         -3.25156412],-3.251564117612676,0.0,-3.251564117612676
44,6.999588342560705,[0. 0. 0. 0.],0.0,0.0,0.0
45,7.732930823837134,[ 20.  20.  20. -20.],40.0,60.0,-20.0
46,7.564823632014588,[0. 0. 0. 0.],0.0,0.0,0.0
47,7.403869937716405,[0. 0. 0. 0.],0.0,0.0,0.0
48,7.248605993804634,[ 0.          0.          0.         -0.04879937],-0.04879937004863222,0.0,-0.04879937004863222
49,7.008517490280282,[ 0.          0.          0.         -4.51573068],-4.515730678888577,0.0,-4.515730678888577
50,6.80652428749436,[ 0.          0.          0.         -3.09114265],-3.0911426490157923,0.0,-3.0911426490157923
51,7.849533615190549,[ 30.  30.  30. -30.],60.0,90.0,-30.0
52,7.6985810456676536,[0. 0. 0. 0.],0.0,0.0,0.0
53,7.492060143406575,[ 0.          0.          0.         -3.24702677],-3.2470267741694845,0.0,-3.2470267741694845
54,7.353318288899046,[0. 0. 0. 0.],0.0,0.0,0.0
55,7.085745289804118,[ 0.          0.          0.         -7.36319666],-7.363196661322026,0.0,-7.363196661322026
56,6.955200471292916,[ 0.          0.          0.         -0.22476455],-0.2247645468232895,0.0,-0.2247645468232895
57,6.8258758055057625,[ 0.          0.          0.         -0.41630548],-0.41630547857480327,0.0,-0.41630547857480327
58,6.50823851708564,[  0.           0.           0.         -11.59708692],-11.597086922861372,0.0,-11.597086922861372
59,6.397929389677408,[0. 0. 0. 0.],0.0,0.0,0.0
60,6.291297233182785,[0. 0. 0. 0.],0.0,0.0,0.0
61,6.157348876543448,[ 0.          0.          0.         -1.87955252],-1.8795525218167737,0.0,-1.8795525218167737
62,5.949265560448332,[ 0.          0.          0.         -6.74381672],-6.743816721353751,0.0,-6.743816721353751
63,5.810392036208332,[ 0.          0.          0.         -2.79976647],-2.7997664666716595,0.0,-2.7997664666716595
64,5.7196046606425766,[0. 0. 0. 0.],0.0,0.0,0.0
65,5.538203260866699,[ 0.          0.          0.         -6.07148632],-6.0714863247894915,0.0,-6.0714863247894915
66,5.454291090247507,[0. 0. 0. 0.],0.0,0.0,0.0
67,6.202179793406831,[ 30.         30.         30.        -34.4371658],55.56283420192224,90.0,-34.43716579807776
68,6.405088914092025,[ 10.  10.  10. -10.],20.0,30.0,-10.0
69,6.241928273912268,[ 0.          0.          0.         -4.85299526],-4.8529952583112195,0.0,-4.8529952583112195
70,6.085269252930788,[ 0.          0.          0.         -4.72420319],-4.724203194791275,0.0,-4.724203194791275
71,5.999561235283876,[0. 0. 0. 0.],0.0,0.0,0.0
72,5.876897711538754,[ 0.          0.          0.         -2.83221247],-2.832212474364873,0.0,-2.832212474364873
73,5.645875971603726,[  0.          0.          0.        -10.9876893],-10.987689303718327,0.0,-10.987689303718327
74,5.569580350365837,[0. 0. 0. 0.],0.0,0.0,0.0
75,5.380229318517181,[ 0.          0.          0.         -8.63174704],-8.631747038283452,0.0,-8.631747038283452
76,5.30943682748406,[0. 0. 0. 0.],0.0,0.0,0.0
77,5.206792100360779,[ 0.          0.          0.         -2.59420716],-2.594207161008489,0.0,-2.594207161008489
78,5.332207455721987,[ 10.          10.          10.         -15.01081018],14.989189818534934,30.0,-15.010810181465068
79,5.264711158814113,[0. 0. 0. 0.],0.0,0.0,0.0
80,5.198902269328936,[0. 0. 0. 0.],0.0,0.0,0.0
81,5.131194137789472,[ 0.          0.          0.         -0.28545639],-0.28545638536772056,0.0,-0.28545638536772056
82,4.965973540981324,[ 0.         0.         0.        -8.4168948],-8.416894800478719,0.0,-8.416894800478719
83,4.868644811365856,[ 0.          0.          0.         -3.11231102],-3.112311017102445,0.0,-3.112311017102445
84,4.810684754087691,[0. 0. 0. 0.],0.0,0.0,0.0
85,4.720583238645128,[ 0.          0.          0.         -2.84794406],-2.847944058530157,0.0,-2.847944058530157
86,4.665692735870184,[0. 0. 0. 0.],0.0,0.0,0.0
87,5.030832447323162,[ 20.          20.          20.         -23.56715237],36.43284763227919,60.0,-23.56715236772081
88,4.973663896785398,[0. 0. 0. 0.],0.0,0.0,0.0
89,5.142499133900169,[ 10.  10.  10. -10.],20.0,30.0,-10.0
90,5.307582476856834,[ 10.  10.  10. -10.],20.0,30.0,-10.0
91,5.248285719743189,[ 0.          0.          0.         -0.08842242],-0.08842242048486049,0.0,-0.08842242048486049
92,5.843413048876415,[ 30.  30.  30. -30.],60.0,90.0,-30.0
93,5.7805806505014,[0. 0. 0. 0.],0.0,0.0,0.0
94,5.664472446971226,[ 0.          0.          0.         -5.13359048],-5.1335904813349575,0.0,-5.1335904813349575
95,5.4888992192056705,[  0.           0.           0.         -11.01498419],-11.014984190756492,0.0,-11.014984190756492
96,5.391101361577557,[ 0.          0.          0.         -3.89969511],-3.8996951130932587,0.0,-3.8996951130932587
97,5.2426997362187615,[ 0.         0.         0.        -9.0038563],-9.00385629822561,0.0,-9.00385629822561
98,5.189202800134896,[0. 0. 0. 0.],0.0,0.0,0.0
99,5.0710446751720895,[ 0.          0.          0.         -6.50845157],-6.508451571182999,0.0,-6.508451571182999
100,5.009497431758252,[ 0.          0.          0.         -1.08367967],-1.083679666211631,0.0,-1.083679666211631
101,4.928001469836039,[ 0.          0.          0.         -3.22159472],-3.2215947223852464,0.0,-3.2215947223852464
102,4.877923575969182,[ 0.         0.         0.        -0.1799437],-0.17994370458337627,0.0,-0.17994370458337627
103,4.772099500879269,[ 0.          0.          0.         -6.02195616],-6.021956158291869,0.0,-6.021956158291869
104,4.7262139287554294,[0. 0. 0. 0.],0.0,0.0,0.0
105,4.639109010970544,[ 0.          0.          0.         -4.41980244],-4.419802438657626,0.0,-4.419802438657626
106,4.437388824808779,[  0.           0.           0.         -16.74323072],-16.743230722176552,0.0,-16.743230722176552
107,4.367018113314737,[ 0.          0.          0.         -3.09227731],-3.0922773050536883,0.0,-3.0922773050536883
108,4.326582760413674,[0. 0. 0. 0.],0.0,0.0,0.0
109,4.2868893405933655,[0. 0. 0. 0.],0.0,0.0,0.0
110,4.247917619315244,[0. 0. 0. 0.],0.0,0.0,0.0
111,4.101881214797518,[  0.           0.           0.         -11.96212328],-11.962123282152307,0.0,-11.962123282152307
112,4.039184440994243,[ 0.          0.          0.         -2.92015745],-2.920157451169307,0.0,-2.920157451169307
113,4.003439445941196,[0. 0. 0. 0.],0.0,0.0,0.0
114,3.9683215560645193,[0. 0. 0. 0.],0.0,0.0,0.0
