Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1,20.0,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2,9.46492795362347,[ 0.          0.          0.         -1.07014409],-1.0701440927530614,0.0,-1.0701440927530614
3,6.309951969082313,[0. 0. 0. 0.],0.0,0.0,0.0
4,4.732463976811735,[0. 0. 0. 0.],0.0,0.0,0.0
5,11.785971181449387,[ 20.  20.  20. -20.],40.0,60.0,-20.0
6,9.816993868554503,[ 0.         0.         0.        -0.0278927],-0.02789269591991883,0.0,-0.02789269591991883
7,7.5109887745521196,[ 0.          0.          0.         -6.32504179],-6.32504178946218,0.0,-6.32504178946218
8,6.399573695074761,[ 0.          0.          0.         -1.38033186],-1.380331861266757,0.0,-1.380331861266757
9,5.3998552449233195,[ 0.          0.          0.         -2.59789236],-2.5978923562882117,0.0,-2.5978923562882117
10,6.8598697204309875,[ 10.  10.  10. -10.],20.0,30.0,-10.0
11,9.173922433654683,[ 20.          20.          20.         -27.68555043],32.31444956589165,60.0,-27.68555043410835
12,7.5052630633109345,[  0.           0.           0.         -10.84999001],-10.849990010470313,0.0,-10.849990010470313
13,6.585316364144432,[ 0.          0.          0.         -4.45404403],-4.454044025853608,0.0,-4.454044025853608
14,5.730839127143692,[ 0.          0.          0.         -5.37736495],-5.37736495386592,0.0,-5.37736495386592
15,7.964146427999282,[ 20.          20.          20.         -20.76955136],39.23044863997754,60.0,-20.76955136002246
16,7.2077293463841965,[ 0.          0.          0.         -4.13852688],-4.138526877842072,0.0,-4.138526877842072
17,6.783745267185126,[0. 0. 0. 0.],0.0,0.0,0.0
18,6.406870530119286,[0. 0. 0. 0.],0.0,0.0,0.0
19,5.905334879784751,[ 0.          0.          0.         -3.12230683],-3.122306826236875,0.0,-3.122306826236875
20,5.6100681357955136,[0. 0. 0. 0.],0.0,0.0,0.0
21,5.132436152187911,[ 0.          0.          0.         -4.42020352],-4.420203519964138,0.0,-4.420203519964138
22,6.534535084912897,[ 20.          20.          20.         -24.02138733],35.9786126721376,60.0,-24.0213873278624
23,8.519203501865524,[ 30.          30.          30.         -37.81809133],52.18190867482333,90.0,-37.81809132517667
24,8.057448763477481,[ 0.          0.          0.         -2.56291022],-2.5629102194475086,0.0,-2.5629102194475086
25,7.735150812938382,[0. 0. 0. 0.],0.0,0.0,0.0
26,8.97610655090229,[ 20.  20.  20. -20.],40.0,60.0,-20.0
27,8.635050693482729,[ 0.         0.         0.        -0.2324016],-0.23240159942587768,0.0,-0.23240159942587768
28,8.241026756691353,[ 0.          0.          0.         -2.39761954],-2.3976195366757858,0.0,-2.3976195366757858
29,7.500101231617494,[  0.           0.           0.         -13.24581347],-13.245813470450555,0.0,-13.245813470450555
30,7.250097857230244,[0. 0. 0. 0.],0.0,0.0,0.0
31,7.0162237328034625,[0. 0. 0. 0.],0.0,0.0,0.0
32,6.796966741153355,[0. 0. 0. 0.],0.0,0.0,0.0
33,6.432550819501814,[ 0.          0.          0.         -5.22875867],-5.228758673347497,0.0,-5.228758673347497
34,6.169352870246878,[ 0.          0.          0.         -2.51617946],-2.516179455165994,0.0,-2.516179455165994
35,5.957220081508116,[ 0.          0.          0.         -1.25529474],-1.2552947356097843,0.0,-1.2552947356097843
36,5.4105491504324705,[  0.           0.           0.         -13.72293344],-13.722933437215111,0.0,-13.722933437215111
37,5.264318092312674,[0. 0. 0. 0.],0.0,0.0,0.0
38,5.125783405672867,[0. 0. 0. 0.],0.0,0.0,0.0
39,4.994353061937665,[0. 0. 0. 0.],0.0,0.0,0.0
40,4.7899812682633,[ 0.          0.          0.         -3.18051869],-3.1805186850369753,0.0,-3.1805186850369753
41,4.434654502038264,[ 0.          0.          0.         -9.77841615],-9.778416146963142,0.0,-9.778416146963142
42,4.257557012508074,[ 0.          0.          0.         -3.00344006],-3.003440058229765,0.0,-3.003440058229765
43,4.1585440587288165,[0. 0. 0. 0.],0.0,0.0,0.0
44,4.273618656391716,[ 10.          10.          10.         -20.77817364],9.221826355896404,30.0,-20.778173644103596
45,4.178649352916344,[0. 0. 0. 0.],0.0,0.0,0.0
46,4.0878091495920765,[0. 0. 0. 0.],0.0,0.0,0.0
47,4.0008344868347985,[0. 0. 0. 0.],0.0,0.0,0.0
48,3.907079065111977,[ 0.          0.          0.         -0.49942576],-0.4994257558606019,0.0,-0.4994257558606019
49,3.769274868671383,[ 0.          0.          0.         -2.84532656],-2.8453265604771323,0.0,-2.8453265604771323
50,4.03891654239164,[ 10.          10.          10.         -12.74864145],17.251358554684256,30.0,-12.748641445315743
51,3.9597221003839613,[0. 0. 0. 0.],0.0,0.0,0.0
52,3.806420487272976,[ 0.          0.          0.         -4.01196178],-4.01196178138728,0.0,-4.01196178138728
53,3.7346012327961273,[0. 0. 0. 0.],0.0,0.0,0.0
54,3.6652597070209425,[ 0.          0.          0.         -0.00984116],-0.009841159063866955,0.0,-0.009841159063866955
55,3.5986186214387437,[0. 0. 0. 0.],0.0,0.0,0.0
56,3.534357574627337,[0. 0. 0. 0.],0.0,0.0,0.0
57,3.4723513013882608,[0. 0. 0. 0.],0.0,0.0,0.0
58,3.757310761709153,[ 10.  10.  10. -10.],20.0,30.0,-10.0
59,3.6936275284598454,[0. 0. 0. 0.],0.0,0.0,0.0
60,3.522156780021726,[ 0.          0.          0.         -6.59461738],-6.594617377827296,0.0,-6.594617377827296
61,3.3618569265764693,[ 0.          0.          0.         -6.25613428],-6.256134280138943,0.0,-6.256134280138943
62,3.5836384037735445,[ 10.          10.          10.         -12.88769149],17.112308512795124,30.0,-12.887691487204874
63,3.7568677561986275,[ 10.          10.          10.         -15.50291239],14.497087606553784,30.0,-15.502912393446215
64,3.41959291925064,[  0.           0.           0.         -17.82872181],-17.82872180847259,0.0,-17.82872180847259
65,3.3181372912696263,[ 0.         0.         0.        -3.1750229],-3.1750228995152243,0.0,-3.1750228995152243
66,3.161704901526045,[ 0.          0.          0.         -7.00640043],-7.006400431806726,0.0,-7.006400431806726
67,3.1145152761301342,[0. 0. 0. 0.],0.0,0.0,0.0
68,2.9962798439404583,[ 0.          0.          0.         -4.92549411],-4.925494112767824,0.0,-4.925494112767824
69,3.242710570839872,[ 10.  10.  10. -10.],20.0,30.0,-10.0
70,3.136382115897719,[ 0.          0.          0.         -4.20028128],-4.200281275110823,0.0,-4.200281275110823
71,3.039439022011833,[ 0.          0.          0.         -3.74657755],-3.7465775500001897,0.0,-3.7465775500001897
72,2.8762551949382584,[ 0.          0.          0.         -8.70979653],-8.709796527285553,0.0,-8.709796527285553
73,2.836854438843214,[0. 0. 0. 0.],0.0,0.0,0.0
74,2.7575654859628953,[ 0.          0.          0.         -3.03052807],-3.0305280743003795,0.0,-3.0305280743003795
75,2.7207979461500567,[0. 0. 0. 0.],0.0,0.0,0.0
76,3.70978637202669,[ 40.          40.          40.         -42.11608169],77.88391831277424,120.0,-42.11608168722576
77,3.6025481120867218,[ 0.          0.          0.         -4.54755964],-4.547559643350889,0.0,-4.547559643350889
78,3.4790374633345764,[ 0.          0.          0.         -6.03128249],-6.031282490580633,0.0,-6.031282490580633
79,3.3378767242937495,[ 0.          0.          0.         -7.67266092],-7.67266092089074,0.0,-7.67266092089074
80,4.046153265240077,[ 30.  30.  30. -30.],60.0,90.0,-30.0
81,4.10963351371473,[ 10.          10.          10.         -20.81194661],9.188053391686907,30.0,-20.811946608313093
82,4.05951603184016,[0. 0. 0. 0.],0.0,0.0,0.0
83,3.8838622523476123,[  0.           0.           0.         -10.51974767],-10.519747666041342,0.0,-10.519747666041342
84,3.9830099342849214,[ 10.          10.          10.         -17.78773246],12.212267535081615,30.0,-17.787732464918385
85,3.857080912234572,[ 0.          0.          0.         -6.72095694],-6.720956939994771,0.0,-6.720956939994771
86,3.767870186406227,[ 0.          0.          0.         -3.81504151],-3.8150415090030965,0.0,-3.8150415090030965
87,3.7234082915244455,[ 0.          0.          0.         -0.10031467],-0.10031466830877522,0.0,-0.10031466830877522
88,3.6452533452689764,[ 0.          0.          0.         -3.15422698],-3.1542269789568262,0.0,-3.1542269789568262
89,3.6042954425131453,[0. 0. 0. 0.],0.0,0.0,0.0
90,3.936243521985887,[ 20.         20.         20.        -26.5203774],33.47962259505995,60.0,-26.520377404940042
91,3.8859057093962437,[ 0.          0.          0.         -0.64449742],-0.6444974236716561,0.0,-0.6444974236716561
92,3.843667603859328,[0. 0. 0. 0.],0.0,0.0,0.0
93,3.770441190677044,[ 0.          0.          0.         -2.96638882],-2.966388822093111,0.0,-2.966388822093111
